0.507935	0.162159	0
0.496970	0.398551	0
0.820895	0.793103	0
0.577778	0.647059	1
0.466663	0.272729	0
0.498542	0.412969	0
0.496951	0.410714	0
0.498753	0.446281	0
0.556250	0.614130	1
0.492891	0.331250	0
0.503597	0.273685	0
1.000000	0.000000	0
0.513515	0.181821	0
0.662420	0.743962	1
0.489797	0.137929	0
0.497561	0.308724	0
0.497207	0.419355	0
0.657142	0.529410	0
0.506329	0.599315	1
0.498542	0.412969	0
0.496914	0.409420	0
0.498753	0.446281	0
0.502538	0.333333	0
0.565657	0.630373	1
0.504854	0.337663	0
0.333333	0.000000	0
0.518986	0.191488	0
0.491802	0.224999	0
0.660606	0.754386	1
0.497143	0.260505	0
0.500000	0.423567	0
0.599997	0.428564	0
0.498542	0.412969	0
0.603658	0.690476	1
0.493940	0.407801	0
0.498759	0.446575	0
0.497423	0.438040	0
0.498113	0.357488	0
0.503937	0.590909	1
0.529407	0.000000	0
0.510417	0.216665	0
0.507693	0.179488	0
0.500000	0.243590	0
0.567308	0.623955	1
0.495868	0.424528	0
0.583334	0.431819	0
0.498542	0.412969	0
0.534162	0.137932	0
0.666667	0.763889	1
0.498753	0.446281	0
0.497423	0.438040	0
0.453488	0.405063	0
0.500000	0.500000	0
0.508849	0.602151	1
0.503936	0.275863	0
0.507693	0.179488	0
0.506667	0.139533	0
0.498630	0.419048	0
0.578571	0.645646	1
0.727272	0.599998	0
0.497093	0.415541	0
0.531987	0.120253	0
0.496951	0.410714	0
0.551020	0.602067	1
0.451104	0.360294	0
0.497925	0.338797	0
0.600010	0.000000	0
0.507463	0.282609	0
0.690789	0.769607	1
0.492753	0.186049	0
0.515151	0.135136	0
0.496988	0.399280	0
0.604652	0.534247	0
0.506329	0.599315	1
0.502645	0.512953	0
0.531847	0.140351	0
0.496951	0.410714	0
0.447285	0.368613	0
0.571956	0.640867	1
0.495575	0.337209	0
0.496732	0.330435	0
0.549999	0.000000	0
0.493150	0.177780	0
0.650887	0.745689	1
0.500000	0.147060	0
0.496894	0.395522	0
0.497238	0.420382	0
0.576923	0.431034	0
0.510417	0.608334	1
0.498542	0.412969	0
0.496951	0.410714	0
0.498753	0.446281	0
0.496278	0.423296	0
0.558394	0.629969	1
0.510490	0.247312	0
0.500000	0.500000	0
0.523257	0.196080	0
0.487500	0.267859	0
0.577703	0.636628	1
0.494253	0.266666	0
0.500000	0.423567	0
0.637037	0.550458	0
0.498542	0.412969	0
0.695946	0.782608	1
0.496933	0.410072	0
0.498753	0.446281	0
0.497462	0.440678	0
0.501730	0.381974	0
0.506726	0.604316	1
0.333333	0.333333	0
0.517241	0.253334	0
0.492753	0.146339	0
0.494382	0.274193	0
0.566553	0.631884	1
0.500000	0.423567	0
0.633663	0.564706	0
0.502137	0.510504	0
0.494219	0.412752	0
0.672514	0.759657	1
0.497500	0.449315	0
0.497409	0.437681	0
0.498155	0.367442	0
0.400000	0.333343	0
0.717242	0.783069	1
0.504064	0.265061	0
0.507693	0.179488	0
0.506850	0.121952	0
0.500000	0.423567	0
0.504311	0.597902	1
0.551726	0.350002	0
0.502825	0.513812	0
0.531148	0.128049	0
0.497500	0.449315	0
0.566343	0.625698	1
0.497423	0.439655	0
0.452656	0.407500	0
0.000000	1.000000	0
0.500000	0.277777	0
0.651899	0.752253	1
0.515151	0.135136	0
0.514706	0.153844	0
0.496933	0.410072	0
0.647542	0.590477	0
0.509615	0.609195	1
0.500000	0.507211	0
0.530744	0.110429	0
0.496970	0.411348	0
0.451104	0.360294	0
0.572992	0.642201	1
0.501992	0.358975	0
0.549999	0.357145	0
0.509554	0.306306	0
0.514706	0.131580	0
0.568966	0.630177	1
0.507935	0.162159	0
0.496774	0.390625	0
0.550001	0.509092	0
0.497175	0.418301	0
0.683871	0.763285	1
0.497059	0.414384	0
0.496988	0.411972	0
0.449685	0.368231	0
0.500000	0.425926	0
0.506438	0.600695	1
0.495936	0.360825	0
0.476188	0.463414	0
0.495049	0.238806	0
0.488095	0.203703	0
0.564784	0.628895	1
0.494318	0.270492	0
0.497238	0.420382	0
0.645833	0.433330	0
0.497059	0.414384	0
0.651428	0.737069	1
0.496970	0.411348	0
0.498753	0.446281	0
0.497297	0.434650	0
0.500000	0.387500	0
0.546583	0.652381	1
0.513889	0.416666	0
0.504586	0.217392	0
0.488889	0.220338	0
0.494506	0.281250	0
0.504132	0.594595	1
0.500000	0.427673	0
0.731183	0.553573	0
0.500000	0.514218	0
0.498551	0.413559	0
0.569079	0.626781	1
0.498759	0.446575	0
0.495495	0.422680	0
0.496528	0.380342	0
0.519481	0.403225	0
0.662500	0.746478	1
0.504274	0.246754	0
0.507935	0.162159	0
0.507463	0.282609	0
0.500000	0.427215	0
0.509615	0.609195	1
0.634145	0.545452	0
0.503778	0.509950	0
0.498542	0.412969	0
0.497500	0.449315	0
0.552188	0.622159	1
0.495576	0.424243	0
0.500000	0.377273	0
0.458334	0.071436	0
0.503936	0.275863	0
0.555555	0.612903	1
0.507693	0.179488	0
0.500000	0.173915	0
0.497238	0.420382	0
0.535714	0.422222	0
0.676258	0.756756	1
0.505128	0.506394	0
0.498542	0.412969	0
0.500000	0.500000	0
0.496296	0.444142	0
0.506329	0.599315	1
0.498141	0.380734	0
0.480519	0.354840	0
0.509803	0.305556	0
0.512500	0.219999	0
0.569536	0.625360	1
0.492753	0.186049	0
0.496836	0.393130	0
0.568628	0.511111	0
0.502451	0.514354	0
0.674074	0.764706	1
0.498534	0.412371	0
0.497076	0.414966	0
0.478842	0.254777	0
0.497312	0.435046	0
0.518325	0.618258	1
1.000000	0.000000	0
0.507693	0.346940	0
0.521276	0.237288	0
0.505494	0.210527	0
0.583969	0.653968	1
0.494048	0.254385	0
0.497253	0.420886	0
0.750001	0.421058	0
0.497093	0.415541	0
0.558730	0.619178	1
0.495601	0.418919	0
0.498759	0.446575	0
0.500000	0.428125	0
0.454548	0.000000	0
0.652174	0.737705	1
0.500000	0.199995	0
0.500000	0.242858	0
0.504761	0.212121	0
0.494318	0.270492	0
0.506977	0.607407	1
0.000000	0.947369	0
0.732877	0.660870	0
0.497076	0.414966	0
0.498542	0.412969	0
0.566102	0.631124	1
0.498759	0.446575	0
0.491072	0.441178	0
0.494983	0.391129	0
0.333333	0.200020	0
0.690648	0.773685	1
0.504348	0.240000	0
0.494252	0.102042	0
0.494624	0.287880	0
0.000000	0.947369	0
0.638298	0.725807	1
0.647059	0.473684	0
0.506329	0.517327	0
0.498551	0.413559	0
0.497500	0.449315	0
0.506438	0.600695	1
0.495495	0.422680	0
0.494880	0.388430	0
0.468751	0.451612	0
0.504133	0.259259	0
0.567010	0.635838	1
0.507935	0.162159	0
0.506025	0.163268	0
0.500000	0.423077	0
0.793106	0.625006	0
0.671429	0.755319	1
0.487013	0.503145	0
0.498551	0.413559	0
0.497512	0.449591	0
0.497423	0.439655	0
0.505155	0.612903	1
0.457666	0.406015	0
0.666638	0.000000	0
0.507042	0.300000	0
0.513158	0.195652	0
0.568266	0.644377	1
0.514286	0.149998	0
0.497222	0.419872	0
0.384614	0.111121	0
0.505308	0.508439	0
0.555205	0.615804	1
0.498559	0.414141	0
0.497076	0.414966	0
0.481153	0.247589	0
0.497297	0.434650	0
0.669117	0.755434	1
0.517857	0.459999	0
0.529407	0.000000	0
0.523257	0.196080	0
0.493670	0.111112	0
0.546342	0.650376	1
0.493976	0.250000	0
0.450980	0.333333	0
0.506049	0.505051	0
0.498559	0.414141	0
0.568966	0.641834	1
0.497059	0.414384	0
0.483146	0.245902	0
0.500000	0.428125	0
1.000000	1.000000	0
0.655629	0.743842	1
0.500000	0.125012	0
0.494950	0.230771	0
0.500000	0.205882	0
0.494318	0.270492	0
0.542169	0.644860	1
0.497191	0.418831	0
0.784615	0.641025	0
0.497143	0.417219	0
0.497110	0.416108	0
0.529577	0.598558	1
0.498759	0.446575	0
0.500000	0.428125	0
0.489362	0.314287	0
0.500000	0.350002	0
0.559524	0.625316	1
0.504424	0.243243	0
0.500000	0.177418	0
0.494565	0.284615	0
0.000000	0.920001	0
0.646667	0.730965	1
0.616667	0.452382	0
0.497143	0.417219	0
0.498542	0.410959	0
0.497500	0.449315	0
0.532339	0.628459	1
0.486487	0.446602	0
0.498413	0.401515	0
0.512196	0.375002	0
0.500000	0.256097	0
0.555882	0.626238	1
0.510949	0.316327	0
0.503876	0.280899	0
0.750000	0.977012	0
0.573530	0.482143	0
0.564669	0.635884	1
0.497951	0.504049	0
0.497093	0.415541	0
0.497512	0.449591	0
0.490909	0.434343	0
0.633334	0.722222	1
0.498637	0.430340	0
0.666638	0.000000	0
0.495799	0.294117	0
0.493150	0.177780	0
0.554572	0.623441	1
0.000000	1.000000	0
0.497238	0.420382	0
0.666671	0.142873	0
0.497222	0.505464	0
0.557927	0.637500	1
0.495702	0.409396	0
0.497512	0.449591	0
0.484305	0.272152	0
0.498645	0.430770	0
0.660000	0.742424	1
0.515153	0.483873	0
0.476194	0.000000	0
0.505881	0.207546	0
0.481929	0.173077	0
0.581700	0.684729	1
0.493827	0.403636	0
0.680849	0.423074	0
0.505236	0.511628	0
0.500000	0.408784	0
0.560606	0.632912	1
0.494186	0.412162	0
0.482679	0.270358	0
0.500000	0.428125	0
0.500000	0.249997	0
0.558730	0.642673	1
0.487805	0.432432	0
0.510417	0.216665	0
0.500000	0.196969	0
0.491329	0.278688	0
0.637584	0.727273	1
0.666667	0.607142	0
0.717742	0.627660	0
0.497126	0.416666	0
0.498559	0.412162	0
0.569182	0.640420	1
0.498759	0.446575	0
0.500000	0.428125	0
0.473685	0.259260	0
0.250016	0.000000	0
0.557276	0.634271	1
0.509434	0.257142	0
0.503497	0.282829	0
0.497268	0.275591	0
0.520930	0.693452	0
0.686667	0.770731	1
0.511905	0.430557	0
0.497126	0.416666	0
0.498551	0.413559	0
0.497512	0.449591	0
0.641379	0.726315	1
0.500000	0.433962	0
0.496815	0.406015	0
0.200020	0.428582	0
0.513275	0.256757	0
0.562500	0.634328	1
0.506945	0.275510	0
0.497327	0.282443	0
0.537445	0.681818	0
0.823526	0.571418	0
0.556547	0.631188	1
0.502488	0.512195	0
0.497110	0.416108	0
0.497512	0.449591	0
0.490909	0.440000	0
0.651899	0.733010	1
0.497297	0.434650	0
0.333362	0.000000	0
0.508622	0.229731	0
0.503817	0.293478	0
0.651515	0.744445	1
0.506330	0.133331	0
0.500000	0.423077	0
0.487864	0.475125	0
0.504587	0.505721	0
0.562130	0.632754	1
0.497126	0.416666	0
0.497512	0.449591	0
0.500000	0.442196	0
0.458050	0.412777	0
0.571885	0.647369	1
0.500000	0.500000	0
0.000000	0.666638	0
0.500000	0.187500	0
0.506172	0.183673	0
0.616352	0.708134	1
0.498592	0.416393	0
0.403743	0.266447	0
0.504022	0.509284	0
0.495677	0.420530	0
0.560000	0.636132	1
0.494186	0.412162	0
0.482222	0.271875	0
0.498623	0.429467	0
0.454552	0.142873	0
0.554217	0.631841	1
0.500000	0.500000	0
0.505494	0.210527	0
0.503704	0.279570	0
0.494681	0.291045	0
0.675676	0.761194	1
0.405685	0.278997	0
0.497207	0.419355	0
0.494285	0.411960	0
0.500000	0.405594	0
0.648648	0.733333	1
0.498741	0.445683	0
0.498630	0.429906	0
0.473681	0.333333	0
0.474576	0.425925	0
0.550432	0.620438	1
0.505050	0.268656	0
0.507143	0.265957	0
0.494382	0.274193	0
0.495751	0.422078	0
0.567976	0.635204	1
0.497207	0.419355	0
0.497143	0.417219	0
0.497110	0.416108	0
0.497475	0.448753	0
0.644296	0.735000	1
0.498637	0.430340	0
0.504110	0.416129	0
0.000000	0.000000	0
0.513275	0.256757	0
0.627737	0.735751	1
0.506945	0.275510	0
0.497268	0.264001	0
0.526087	0.681286	0
0.497191	0.418831	0
0.553892	0.631188	1
0.497143	0.417219	0
0.497076	0.414966	0
0.497500	0.449315	0
0.498645	0.430770	0
0.572816	0.648936	1
0.497283	0.434251	0
0.375004	0.375004	0
0.504000	0.270588	0
0.500000	0.255101	0
0.652174	0.740541	1
0.496894	0.263636	0
0.532751	0.684366	0
0.477453	0.464674	0
0.497143	0.417219	0
0.555556	0.625616	1
0.498542	0.412969	0
0.497512	0.449591	0
0.501312	0.439528	0
0.498615	0.429022	0
0.566265	0.635443	1
0.511110	0.450000	0
0.529407	0.000000	0
0.500000	0.300000	0
0.512195	0.130433	0
0.654088	0.736843	1
0.498623	0.418530	0
0.488839	0.477169	0
0.497159	0.417763	0
0.493507	0.350000	0
0.657143	0.743316	1
0.497512	0.449591	0
0.500000	0.442196	0
0.498623	0.429467	0
0.500000	0.400002	0
0.552408	0.617433	1
0.487804	0.322582	0
0.505881	0.207546	0
0.503759	0.258426	0
0.495652	0.340909	0
0.564417	0.638677	1
0.405836	0.275081	0
0.505030	0.504032	0
0.501441	0.417509	0
0.498055	0.441559	0
0.653846	0.735294	1
0.498741	0.445683	0
0.498623	0.429467	0
0.000000	0.000000	0
0.465115	0.410256	0
0.572756	0.641558	1
0.510204	0.225807	0
0.507246	0.260870	0
0.497696	0.322982	0
0.411311	0.284375	0
0.556886	0.629073	1
0.502008	0.502008	0
0.497126	0.416666	0
0.375002	0.000000	0
0.498741	0.445683	0
0.687499	0.779411	1
0.498637	0.430340	0
0.507653	0.440579	0
0.500000	0.444446	0
0.504761	0.267606	0
0.636987	0.726804	1
0.507143	0.265957	0
0.497675	0.312102	0
0.495775	0.422580	0
0.502008	0.502008	0
0.559421	0.626536	1
0.498576	0.415282	0
0.501458	0.416382	0
0.497487	0.449036	0
0.500000	0.429012	0
0.562112	0.642132	1
0.498652	0.431193	0
0.500000	0.264706	0
0.506329	0.303571	0
0.510204	0.257731	0
0.641975	0.731481	1
0.497738	0.319019	0
0.497191	0.418831	0
0.481308	0.465060	0
0.497143	0.417219	0
0.635715	0.728723	1
0.498559	0.412162	0
0.497500	0.449315	0
0.497312	0.435046	0
0.498623	0.429467	0
0.549858	0.617433	1
0.000000	0.333362	0
0.507812	0.363635	0
0.502057	0.373057	0
0.504673	0.273972	0
0.562500	0.636363	1
0.495868	0.426332	0
0.476712	0.463483	0
0.497159	0.417763	0
0.495000	0.387879	0
0.628205	0.721154	1
0.497500	0.449315	0
0.498701	0.443804	0
0.460317	0.415233	0
0.399997	0.181816	0
0.561561	0.630380	1
0.375004	0.375004	0
0.502057	0.373057	0
0.504673	0.273972	0
0.497758	0.321212	0
0.554572	0.628079	1
0.408269	0.291021	0
0.497159	0.417763	0
0.496454	0.371682	0
0.476924	0.320000	0
0.702127	0.786802	1
0.498701	0.443804	0
0.498623	0.429467	0
0.504274	0.402062	0
0.461534	0.000000	0
0.641379	0.731958	1
0.502325	0.374269	0
0.504424	0.243243	0
0.497797	0.325443	0
0.409207	0.295732	0
0.551821	0.614458	1
0.502008	0.502008	0
0.500000	0.422819	0
0.487805	0.416667	0
0.498741	0.445683	0
0.561350	0.634271	1
0.500000	0.427673	0
0.501805	0.417722	0
0.500000	0.000000	0
0.502463	0.364780	0
0.640719	0.724771	1
0.503649	0.268817	0
0.497631	0.307190	0
0.497191	0.418831	0
0.502008	0.502008	0
0.563253	0.629156	1
0.497191	0.418831	0
0.500000	0.440789	0
0.497487	0.449036	0
0.500000	0.429448	0
0.556547	0.627500	1
0.501340	0.434650	0
0.375004	0.375004	0
0.500000	0.000000	0
0.507143	0.265957	0
0.688524	0.795698	1
0.497873	0.333334	0
0.105769	0.000000	0
0.502008	0.502008	0
0.498576	0.415282	0
0.637584	0.727273	1
0.504225	0.432258	0
0.497500	0.449315	0
0.497312	0.435046	0
0.498630	0.429906	0
0.558480	0.628079	1
0.503311	0.444444	0
0.459462	0.000000	0
0.502025	0.375634	0
0.497717	0.316770	0
0.555224	0.630273	1
0.098040	0.000000	0
0.481132	0.464720	0
0.497159	0.417763	0
0.501502	0.433447	0
0.660130	0.751196	1
0.497500	0.449315	0
0.498701	0.443804	0
0.498630	0.429906	0
0.399990	0.666657	0
0.641892	0.728205	1
0.000000	0.333362	0
0.502092	0.370370	0
0.504673	0.273972	0
0.500000	0.377273	0
0.549575	0.615942	1
0.478908	0.467005	0
0.497159	0.417763	0
0.495239	0.417583	0
0.497500	0.449315	0
0.562500	0.636363	1
0.498695	0.443478	0
0.500000	0.426282	0
0.452382	0.439024	0
0.500000	0.000000	0
0.647058	0.735294	1
0.511312	0.349398	0
0.509259	0.263890	0
0.497854	0.331428	0
0.413437	0.299383	0
0.558209	0.632754	1
0.497191	0.418831	0
0.495239	0.369048	0
0.495689	0.406091	0
0.500000	0.441860	0
0.555882	0.626238	1
0.500000	0.422297	0
0.513011	0.420354	0
0.375004	0.285709	0
0.507772	0.335664	0
0.692307	0.789473	1
0.504505	0.236112	0
0.497758	0.321212	0
0.419847	0.315315	0
0.502008	0.502008	0
0.643356	0.734375	1
0.494339	0.393665	0
0.505300	0.399142	0
0.498741	0.445683	0
0.500000	0.421769	0
0.552408	0.617433	1
0.502688	0.439394	0
0.565214	0.285709	0
0.488891	0.041671	0
0.503546	0.278350	0
0.556547	0.628429	1
0.497835	0.329479	0
0.096155	0.000000	0
0.502008	0.502008	0
0.497159	0.417763	0
0.644172	0.732719	1
0.515873	0.429906	0
0.497487	0.449036	0
0.497297	0.434650	0
0.498652	0.431193	0
0.656250	0.750000	1
0.513515	0.454548	0
0.538461	0.538461	0
0.507537	0.342282	0
0.497890	0.335195	0
0.555882	0.626238	1
0.098040	0.000000	0
0.497191	0.418831	0
0.497159	0.417763	0
0.526319	0.100010	0
0.570064	0.642857	1
0.497487	0.449036	0
0.497436	0.440000	0
0.498599	0.428115	0
0.508572	0.462500	0
0.623456	0.714953	1
0.500000	0.374997	0
0.502110	0.368984	0
0.504761	0.267606	0
0.498630	0.419048	0
0.562500	0.633416	1
0.480296	0.463104	0
0.497175	0.418301	0
0.500000	0.423077	0
0.497500	0.449315	0
0.555882	0.627160	1
0.498714	0.444445	0
0.461024	0.418269	0
0.285709	0.000000	0
1.000000	1.000000	0
0.683098	0.777227	1
0.502222	0.360000	0
0.504673	0.273972	0
0.500000	0.329545	0
0.477528	0.507937	0
0.678832	0.759563	1
0.497175	0.418301	0
0.519607	0.363636	0
0.501548	0.427046	0
0.498708	0.444126	0
0.556818	0.619512	1
0.500000	0.422819	0
0.519231	0.413146	0
0.517243	0.439998	0
0.504808	0.364198	0
0.560606	0.632912	1
0.504505	0.236112	0
0.497738	0.319019	0
0.507519	0.509363	0
0.502008	0.502008	0
0.644172	0.728972	1
0.529407	0.000000	0
0.491802	0.000000	0
0.500000	0.441520	0
0.500000	0.422819	0
0.561934	0.631980	1
0.501832	0.416309	0
0.250016	0.250016	0
0.505155	0.392405	0
0.490909	0.253334	0
0.554913	0.623472	1
0.497797	0.325443	0
0.497191	0.418831	0
0.502000	0.502000	0
0.494475	0.429906	0
0.666667	0.760417	1
0.407406	0.111110	0
0.497487	0.449036	0
0.500000	0.429012	0
0.501475	0.427119	0
0.630573	0.718447	1
0.500000	0.000000	0
0.428582	0.000000	0
0.503597	0.273685	0
0.500000	0.329545	0
0.559421	0.626536	1
0.000000	0.000000	0
0.497191	0.418831	0
0.500000	0.421568	0
0.500000	0.000000	0
0.556547	0.627500	1
0.497487	0.449036	0
0.500000	0.441860	0
0.501466	0.427609	0
0.800005	0.600010	0
0.664516	0.753554	1
0.000000	0.000000	0
0.502025	0.375634	0
0.493023	0.335366	0
0.105769	0.000000	0
0.657143	0.743316	1
0.484456	0.467915	0
0.494595	0.419255	0
0.500000	0.500000	0
0.497500	0.449315	0
0.558739	0.623472	1
0.498714	0.444445	0
0.501441	0.429043	0
0.507041	0.363635	0
0.524591	0.369567	0
0.562500	0.636363	1
0.506667	0.369318	0
0.504673	0.273972	0
0.497890	0.335195	0
0.475274	0.458923	0
0.635220	0.723809	1
0.495751	0.422078	0
0.488189	0.269664	0
0.497500	0.449315	0
0.498708	0.444126	0
0.559524	0.630923	1
0.500000	0.423841	0
0.505376	0.400000	0
0.500000	0.000000	0
0.506977	0.357576	0
0.556213	0.626866	1
0.504673	0.273972	0
0.497797	0.325443	0
0.373737	0.060607	0
0.497191	0.418831	0
0.694215	0.796703	1
1.000000	0.000000	0
0.500000	0.434641	0
0.498714	0.444445	0
0.500000	0.423333	0
0.639456	0.729592	1
0.503623	0.404348	0
1.000000	0.000000	0
0.517588	0.376623	0
0.509259	0.263890	0
0.553009	0.620438	1
0.497778	0.323354	0
0.496659	0.490991	0
0.497191	0.418831	0
0.495601	0.432343	0
0.559524	0.630923	1
0.512987	0.399999	0
0.498708	0.444126	0
0.500000	0.422819	0
0.501502	0.429553	0
0.650602	0.733945	1
0.500000	0.384618	0
0.333362	0.000000	0
0.504505	0.225352	0
0.497835	0.329479	0
0.659575	0.740541	1
0.497191	0.418831	0
0.497191	0.418831	0
0.467740	0.108106	0
0.571430	0.000000	0
0.554598	0.621951	1
0.497487	0.449036	0
0.500000	0.439759	0
0.501458	0.428094	0
0.533334	0.299999	0
0.571429	0.645161	1
0.500000	0.426829	0
0.501805	0.412766	0
0.502110	0.325714	0
0.495868	0.426332	0
0.635220	0.712871	1
0.497191	0.418831	0
0.495652	0.417085	0
0.504586	0.217392	0
0.497487	0.449036	0
0.563050	0.631188	1
0.498708	0.444126	0
0.501441	0.429043	0
0.000000	0.500000	0
0.333333	0.200020	0
0.555882	0.626238	1
0.506550	0.372222	0
0.504761	0.267606	0
0.500000	0.351648	0
0.497191	0.418831	0
0.693430	0.783505	1
0.494350	0.415032	0
0.502958	0.294118	0
0.497487	0.449036	0
0.498714	0.444445	0
0.697480	0.779142	1
0.500000	0.425324	0
0.501859	0.409692	0
0.507247	0.423729	0
0.506913	0.363095	0
0.552707	0.618932	1
0.504761	0.267606	0
0.497908	0.337017	0
0.497191	0.418831	0
0.497159	0.417763	0
0.560976	0.633588	1
0.611109	0.461534	0
0.500000	0.500000	0
0.498714	0.444445	0
0.500000	0.424837	0
0.633136	0.718182	1
0.505455	0.395556	0
0.500000	0.438596	0
0.511312	0.364706	0
0.509434	0.257142	0
0.559633	0.636364	1
0.497797	0.325443	0
0.497191	0.418831	0
0.497191	0.418831	0
0.494318	0.450617	0
0.554598	0.621951	1
0.494381	0.430379	0
0.498721	0.444759	0
0.500000	0.424837	0
0.503311	0.414062	0
0.678571	0.758064	1
0.000000	0.000000	0
0.428582	0.000000	0
0.509434	0.257142	0
0.497873	0.333334	0
0.651612	0.739130	1
0.497175	0.418301	0
0.497191	0.418831	0
0.496350	0.410257	0
0.416668	0.000000	0
0.553977	0.618932	1
0.498721	0.444759	0
0.500000	0.424342	0
0.500000	0.433333	0
0.500000	0.000000	0
0.555556	0.625616	1
0.428582	0.000000	0
0.504586	0.228571	0
0.497908	0.337017	0
0.495845	0.424051	0
0.643751	0.733645	1
0.497191	0.418831	0
0.500000	0.419355	0
0.486956	0.169014	0
0.497487	0.449036	0
0.672131	0.756097	1
0.500000	0.442857	0
0.501441	0.429043	0
0.505208	0.447675	0
0.520001	0.389831	0
0.553009	0.620438	1
0.507519	0.430435	0
0.495575	0.337209	0
0.497253	0.420886	0
0.497191	0.418831	0
0.562500	0.636363	1
0.498567	0.437299	0
0.492611	0.274647	0
0.497487	0.449036	0
0.498714	0.444445	0
0.648485	0.725119	1
0.501417	0.430421	0
0.505704	0.403670	0
0.375004	0.375004	0
0.504545	0.373563	0
0.560118	0.627792	1
0.504761	0.267606	0
0.498195	0.365296	0
0.497191	0.418831	0
0.492958	0.419355	0
0.555556	0.625616	1
0.485714	0.217393	0
0.497487	0.449036	0
0.498714	0.444445	0
0.500000	0.426282	0
0.727272	0.808139	1
0.501832	0.406114	0
0.500000	0.500000	0
0.502393	0.345912	0
0.504761	0.267606	0
0.707692	0.785310	1
0.497908	0.337017	0
0.497191	0.418831	0
0.395918	0.595628	0
0.507508	0.456954	0
0.552707	0.618932	1
0.496551	0.411290	0
0.498721	0.444759	0
0.500000	0.426282	0
0.505455	0.395556	0
0.559880	0.631579	1
0.538461	0.400003	0
0.480770	0.341464	0
0.509434	0.257142	0
0.497890	0.335195	0
0.666667	0.741935	1
0.463768	0.244899	0
0.387755	0.592391	0
0.496063	0.401869	0
0.514286	0.413795	0
0.666667	0.752689	1
0.498721	0.444759	0
0.501424	0.429967	0
0.501466	0.427609	0
0.571427	0.294119	0
0.555882	0.626238	1
0.833319	0.000000	0
0.504673	0.220590	0
0.497943	0.340541	0
0.495845	0.424051	0
0.664336	0.743316	1
0.500000	0.425806	0
0.497253	0.420886	0
0.495049	0.238806	0
0.497436	0.447887	0
0.714285	0.798995	1
0.000000	1.000000	0
0.501449	0.428571	0
0.531249	0.531249	0
0.375004	0.285709	0
0.557143	0.621027	1
0.503650	0.428572	0
0.500000	0.345361	0
0.494652	0.420246	0
0.495799	0.423077	0
0.555556	0.625616	1
0.476191	0.358333	0
0.496970	0.278261	0
0.497487	0.449036	0
0.498714	0.444445	0
0.679105	0.776042	1
0.501408	0.434504	0
0.505661	0.404546	0
0.500000	0.000000	0
0.507463	0.431035	0
0.666667	0.752689	1
0.504586	0.228571	0
0.498221	0.367713	0
0.495775	0.422580	0
0.497159	0.417763	0
0.553314	0.621027	1
0.506369	0.377510	0
0.497487	0.449036	0
0.498721	0.444759	0
0.501393	0.435331	0
0.560606	0.632912	1
0.501845	0.405286	0
0.500000	0.350002	0
0.513762	0.380117	0
0.504761	0.267606	0
0.645963	0.732395	1
0.498195	0.365296	0
0.497191	0.418831	0
0.383399	0.584000	0
0.000000	1.000000	0
0.561194	0.630653	1
0.497487	0.449036	0
0.498721	0.444759	0
0.501401	0.434921	0
0.505455	0.398230	0
0.556213	0.626866	1
0.517243	0.263159	0
0.494118	0.328126	0
0.500000	0.249999	0
0.498128	0.358852	0
0.614865	0.717822	1
0.497191	0.418831	0
0.389558	0.591398	0
0.504348	0.400001	0
0.495049	0.370370	0
0.693877	0.772727	1
0.498721	0.444759	0
0.501401	0.431310	0
0.500000	0.434210	0
0.200020	0.428582	0
0.547222	0.610048	1
0.000000	0.000000	0
0.500000	0.242858	0
0.497992	0.345550	0
0.495845	0.424051	0
0.555882	0.626238	1
0.384937	0.593922	0
0.506726	0.402174	0
0.500000	0.199995	0
0.498721	0.444759	0
0.607843	0.712919	1
0.501393	0.435331	0
0.500000	0.434641	0
0.411763	0.473681	0
0.464282	0.444443	0
0.649682	0.736843	1
0.513513	0.249999	0
0.494071	0.353535	0
0.494475	0.417197	0
0.500000	0.425806	0
0.552707	0.618932	1
0.479167	0.350649	0
0.495049	0.190477	0
0.497449	0.448179	0
0.000000	1.000000	0
0.559006	0.633075	1
0.501424	0.433657	0
0.507752	0.414747	0
0.500000	0.468751	0
0.507407	0.434042	0
0.550000	0.640000	1
0.504237	0.364130	0
0.496528	0.380342	0
0.495799	0.423077	0
0.498559	0.425742	0
0.557471	0.623472	1
0.497462	0.287770	0
0.497487	0.449036	0
0.498714	0.444445	0
0.501393	0.435331	0
0.556886	0.628141	1
0.505455	0.395556	0
0.333362	0.000000	0
0.505576	0.421739	0
0.504855	0.260869	0
0.528846	0.608000	1
0.498221	0.367713	0
0.497191	0.418831	0
0.492918	0.418831	0
0.513762	0.333333	0
0.673611	0.769607	1
0.497487	0.449036	0
0.498721	0.444759	0
0.000000	1.000000	0
0.505455	0.398230	0
0.551821	0.614458	1
0.444446	0.444446	0
0.501901	0.412556	0
0.504855	0.260869	0
0.498195	0.365296	0
0.556213	0.626866	1
0.497207	0.419355	0
0.383673	0.588556	0
0.475000	0.045459	0
0.492625	0.426667	0
0.521595	0.603306	1
0.000000	0.500000	0
0.501377	0.436137	0
0.505535	0.396396	0
0.333333	0.200020	0
0.571865	0.634465	1
0.500000	0.500000	0
0.500000	0.242858	0
0.498221	0.367713	0
0.496551	0.342343	0
0.553672	0.617433	1
0.388664	0.591892	0
0.500000	0.500000	0
