0.788235	0.784314	0.635294	0
0.556863	0.552941	0.772549	1
0.788235	0.784314	0.635294	0
0.411765	0.411765	0.200000	0
0.243137	0.243137	0.086275	0
0.250980	0.254902	0.082353	0
0.513725	0.643137	0.862745	1
0.078431	0.066667	0.007843	0
0.309804	0.305882	0.105882	0
0.925490	0.498039	0.490196	0
0.184314	0.403922	0.321569	0
0.203922	0.388235	0.600000	1
0.172549	0.184314	0.176471	0
0.670588	0.666667	0.470588	0
0.788235	0.784314	0.635294	0
0.494118	0.380392	0.321569	0
0.462745	0.478431	0.678431	1
0.392157	0.396078	0.176471	0
0.231373	0.231373	0.074510	0
0.262745	0.266667	0.094118	0
0.141176	0.137255	0.035294	0
0.494118	0.643137	0.854902	1
0.313725	0.290196	0.113725	0
0.886275	0.458824	0.494118	0
0.207843	0.403922	0.333333	0
0.180392	0.164706	0.160784	0
0.560784	0.674510	0.850980	1
0.666667	0.658824	0.470588	0
0.643137	0.635294	0.447059	0
0.447059	0.364706	0.305882	0
0.368627	0.368627	0.156863	0
0.196078	0.396078	0.592157	1
0.247059	0.250980	0.094118	0
0.278431	0.278431	0.098039	0
0.133333	0.129412	0.027451	0
0.231373	0.223529	0.062745	0
0.521569	0.517647	0.737255	1
0.647059	0.360784	0.647059	0
0.101961	0.243137	0.196078	0
0.098039	0.301961	0.184314	0
0.678431	0.674510	0.478431	0
0.525490	0.662745	0.858824	1
0.643137	0.639216	0.443137	0
0.788235	0.784314	0.635294	0
0.717647	0.709804	0.521569	0
0.239216	0.250980	0.074510	0
0.180392	0.380392	0.627451	1
0.301961	0.305882	0.141176	0
0.121569	0.125490	0.023529	0
0.098039	0.082353	0.000000	0
0.490196	0.278431	0.627451	0
0.372549	0.403922	0.611765	1
0.701961	0.694118	0.505882	0
0.090196	0.243137	0.156863	0
0.678431	0.674510	0.478431	0
0.643137	0.639216	0.443137	0
0.486275	0.647059	0.862745	1
0.788235	0.784314	0.635294	0
0.737255	0.741176	0.568627	0
0.321569	0.321569	0.133333	0
0.274510	0.278431	0.152941	0
0.533333	0.678431	0.882353	1
0.129412	0.137255	0.023529	0
0.074510	0.062745	0.007843	0
0.431373	0.427451	0.207843	0
0.717647	0.709804	0.521569	0
0.164706	0.364706	0.607843	1
0.090196	0.345098	0.262745	0
0.678431	0.674510	0.478431	0
0.658824	0.643137	0.454902	0
0.788235	0.784314	0.635294	0
0.486275	0.498039	0.713725	1
0.760784	0.764706	0.600000	0
0.435294	0.439216	0.219608	0
0.262745	0.262745	0.082353	0
0.239216	0.250980	0.074510	0
0.513725	0.666667	0.870588	1
0.070588	0.054902	0.011765	0
0.341176	0.337255	0.137255	0
0.611765	0.294118	0.541176	0
0.101961	0.407843	0.313725	0
0.231373	0.411765	0.662745	1
0.176471	0.188235	0.180392	0
0.674510	0.658824	0.470588	0
0.792157	0.788235	0.639216	0
0.792157	0.788235	0.639216	0
0.180392	0.403922	0.580392	1
0.913725	0.749020	0.611765	0
0.247059	0.247059	0.090196	0
0.258824	0.262745	0.090196	0
0.121569	0.121569	0.027451	0
0.541176	0.541176	0.752941	1
0.317647	0.329412	0.113725	0
0.560784	0.235294	0.450980	0
0.203922	0.396078	0.333333	0
0.109804	0.113725	0.105882	0
0.505882	0.643137	0.862745	1
0.666667	0.658824	0.470588	0
0.647059	0.639216	0.450980	0
0.584314	0.474510	0.407843	0
0.384314	0.388235	0.168627	0
0.211765	0.415686	0.650980	1
0.247059	0.247059	0.090196	0
0.266667	0.270588	0.098039	0
0.133333	0.129412	0.027451	0
0.286275	0.286275	0.098039	0
0.431373	0.454902	0.662745	1
0.592157	0.313725	0.576471	0
0.117647	0.254902	0.200000	0
0.168627	0.180392	0.172549	0
0.674510	0.666667	0.478431	0
0.474510	0.623529	0.835294	1
0.643137	0.635294	0.447059	0
0.611765	0.509804	0.443137	0
0.364706	0.360784	0.160784	0
0.247059	0.254902	0.090196	0
0.576471	0.717647	0.905882	1
0.278431	0.282353	0.117647	0
0.125490	0.129412	0.027451	0
0.192157	0.180392	0.070588	0
0.525490	0.352941	0.725490	0
0.172549	0.384314	0.600000	1
0.698039	0.698039	0.509804	0
0.180392	0.486275	0.396078	0
0.678431	0.674510	0.478431	0
0.643137	0.639216	0.443137	0
0.490196	0.501961	0.717647	1
0.788235	0.784314	0.635294	0
0.768627	0.780392	0.588235	0
0.270588	0.278431	0.113725	0
0.043137	0.047059	0.000000	0
0.482353	0.635294	0.839216	1
0.117647	0.121569	0.019608	0
0.074510	0.062745	0.007843	0
0.494118	0.325490	0.705882	0
0.713725	0.705882	0.517647	0
0.207843	0.407843	0.654902	1
0.094118	0.325490	0.247059	0
0.674510	0.670588	0.474510	0
0.643137	0.639216	0.443137	0
0.788235	0.784314	0.635294	0
0.345098	0.376471	0.584314	1
0.737255	0.741176	0.568627	0
0.454902	0.458824	0.239216	0
0.043137	0.047059	0.011765	0
0.160784	0.156863	0.023529	0
0.580392	0.560784	0.776471	1
0.074510	0.054902	0.019608	0
0.400000	0.396078	0.176471	0
0.717647	0.709804	0.521569	0
0.019608	0.184314	0.086275	0
0.541176	0.682353	0.894118	1
0.674510	0.670588	0.474510	0
0.666667	0.650980	0.462745	0
0.788235	0.784314	0.635294	0
0.756863	0.756863	0.600000	0
0.188235	0.388235	0.635294	1
0.435294	0.439216	0.219608	0
0.247059	0.250980	0.098039	0
0.247059	0.250980	0.086275	0
0.125490	0.129412	0.027451	0
0.450980	0.474510	0.682353	1
0.329412	0.329412	0.117647	0
0.690196	0.407843	0.643137	0
0.168627	0.333333	0.262745	0
0.149020	0.152941	0.145098	0
0.537255	0.682353	0.886275	1
0.666667	0.658824	0.470588	0
0.792157	0.788235	0.639216	0
0.768627	0.478431	0.258824	0
0.407843	0.411765	0.192157	0
0.564706	0.694118	0.886275	1
0.247059	0.250980	0.086275	0
0.262745	0.266667	0.094118	0
0.137255	0.133333	0.031373	0
0.329412	0.333333	0.160784	0
0.168627	0.388235	0.572549	1
0.650980	0.360784	0.611765	0
0.180392	0.400000	0.356863	0
0.176471	0.180392	0.172549	0
0.674510	0.666667	0.478431	0
0.525490	0.525490	0.737255	1
0.647059	0.639216	0.450980	0
0.776471	0.490196	0.262745	0
0.388235	0.388235	0.176471	0
0.258824	0.270588	0.094118	0
0.509804	0.658824	0.870588	1
0.270588	0.274510	0.101961	0
0.133333	0.129412	0.027451	0
0.105882	0.105882	0.011765	0
0.490196	0.360784	0.768627	0
0.211765	0.427451	0.666667	1
0.070588	0.207843	0.152941	0
0.058824	0.180392	0.074510	0
0.674510	0.670588	0.474510	0
0.643137	0.639216	0.443137	0
0.376471	0.400000	0.607843	1
0.788235	0.784314	0.635294	0
0.360784	0.360784	0.149020	0
0.254902	0.262745	0.098039	0
0.109804	0.121569	0.023529	0
0.478431	0.603922	0.835294	1
0.125490	0.129412	0.027451	0
0.062745	0.054902	0.011765	0
0.478431	0.325490	0.725490	0
0.694118	0.694118	0.505882	0
0.498039	0.666667	0.858824	1
0.105882	0.282353	0.176471	0
0.674510	0.670588	0.474510	0
0.643137	0.639216	0.443137	0
0.788235	0.784314	0.635294	0
0.141176	0.345098	0.580392	1
0.721569	0.729412	0.549020	0
0.333333	0.337255	0.141176	0
0.003922	0.003922	0.003922	0
0.133333	0.137255	0.035294	0
0.482353	0.494118	0.709804	1
0.082353	0.058824	0.007843	0
0.400000	0.396078	0.176471	0
0.721569	0.713725	0.525490	0
0.113725	0.274510	0.168627	0
0.513725	0.666667	0.870588	1
0.674510	0.670588	0.474510	0
0.650980	0.635294	0.447059	0
0.788235	0.784314	0.635294	0
0.752941	0.756863	0.592157	0
0.231373	0.419608	0.670588	1
0.462745	0.470588	0.235294	0
0.007843	0.003922	0.000000	0
0.219608	0.223529	0.070588	0
0.145098	0.145098	0.050980	0
0.207843	0.411765	0.592157	1
0.349020	0.360784	0.141176	0
0.737255	0.384314	0.525490	0
0.019608	0.082353	0.011765	0
0.101961	0.105882	0.098039	0
0.541176	0.549020	0.760784	1
0.674510	0.658824	0.470588	0
0.788235	0.784314	0.635294	0
0.764706	0.756863	0.596078	0
0.925490	0.756863	0.627451	0
0.537255	0.698039	0.890196	1
0.223529	0.231373	0.145098	0
0.247059	0.254902	0.090196	0
0.129412	0.133333	0.031373	0
0.152941	0.152941	0.011765	0
0.188235	0.388235	0.631373	1
0.784314	0.388235	0.490196	0
0.082353	0.121569	0.070588	0
0.164706	0.168627	0.160784	0
0.572549	0.654902	0.082353	0
0.431373	0.454902	0.662745	1
0.647059	0.639216	0.450980	0
0.784314	0.486275	0.278431	0
0.415686	0.411765	0.184314	0
0.278431	0.294118	0.090196	0
0.478431	0.623529	0.827451	1
0.262745	0.270588	0.105882	0
0.137255	0.133333	0.031373	0
0.125490	0.133333	0.019608	0
0.654902	0.352941	0.576471	0
0.537255	0.682353	0.854902	1
0.207843	0.439216	0.407843	0
0.156863	0.160784	0.152941	0
0.541176	0.615686	0.070588	0
0.647059	0.639216	0.450980	0
0.188235	0.400000	0.607843	1
0.776471	0.486275	0.266667	0
0.392157	0.384314	0.172549	0
0.270588	0.278431	0.098039	0
0.309804	0.321569	0.196078	0
0.494118	0.505882	0.721569	1
0.125490	0.129412	0.027451	0
0.098039	0.098039	0.003922	0
0.631373	0.333333	0.545098	0
0.701961	0.694118	0.505882	0
0.501961	0.654902	0.858824	1
0.070588	0.133333	0.090196	0
0.674510	0.670588	0.474510	0
0.647059	0.639216	0.450980	0
0.788235	0.784314	0.635294	0
0.203922	0.411765	0.658824	1
0.368627	0.356863	0.156863	0
0.262745	0.266667	0.101961	0
0.047059	0.058824	0.023529	0
0.133333	0.141176	0.027451	0
0.356863	0.372549	0.580392	1
0.058824	0.054902	0.015686	0
0.792157	0.447059	0.603922	0
0.698039	0.698039	0.509804	0
0.176471	0.352941	0.247059	0
0.501961	0.533333	0.741176	1
0.674510	0.670588	0.474510	0
0.643137	0.635294	0.447059	0
0.792157	0.788235	0.639216	0
0.752941	0.752941	0.572549	0
0.517647	0.674510	0.862745	1
0.482353	0.490196	0.258824	0
0.094118	0.105882	0.043137	0
0.152941	0.160784	0.047059	0
0.133333	0.133333	0.039216	0
0.200000	0.400000	0.647059	1
0.349020	0.345098	0.117647	0
0.709804	0.709804	0.521569	0
0.113725	0.235294	0.152941	0
0.674510	0.670588	0.474510	0
0.458824	0.482353	0.690196	1
0.666667	0.650980	0.462745	0
0.792157	0.788235	0.639216	0
0.764706	0.756863	0.596078	0
0.486275	0.482353	0.247059	0
0.470588	0.623529	0.827451	1
0.074510	0.086275	0.027451	0
0.235294	0.247059	0.094118	0
0.129412	0.133333	0.031373	0
0.152941	0.156863	0.023529	0
0.572549	0.698039	0.905882	1
0.717647	0.705882	0.529412	0
0.219608	0.298039	0.223529	0
0.145098	0.149020	0.141176	0
0.584314	0.666667	0.094118	0
0.196078	0.400000	0.580392	1
0.788235	0.784314	0.635294	0
0.764706	0.756863	0.596078	0
0.458824	0.454902	0.227451	0
0.035294	0.031373	0.000000	0
0.509804	0.498039	0.713725	1
0.250980	0.254902	0.098039	0
0.137255	0.133333	0.031373	0
0.137255	0.133333	0.023529	0
0.643137	0.639216	0.439216	0
0.466667	0.635294	0.827451	1
0.109804	0.294118	0.262745	0
0.674510	0.666667	0.478431	0
0.513725	0.611765	0.070588	0
0.647059	0.639216	0.450980	0
0.207843	0.392157	0.635294	1
0.776471	0.490196	0.262745	0
0.431373	0.427451	0.207843	0
0.278431	0.286275	0.105882	0
0.274510	0.282353	0.117647	0
0.403922	0.419608	0.627451	1
0.137255	0.133333	0.031373	0
0.121569	0.125490	0.023529	0
0.650980	0.643137	0.431373	0
0.047059	0.215686	0.180392	0
0.447059	0.611765	0.819608	1
0.031373	0.027451	0.011765	0
0.674510	0.670588	0.474510	0
0.647059	0.639216	0.450980	0
0.788235	0.784314	0.635294	0
0.556863	0.698039	0.886275	1
0.419608	0.407843	0.207843	0
0.270588	0.274510	0.101961	0
0.000000	0.003922	0.000000	0
0.141176	0.149020	0.031373	0
0.207843	0.407843	0.603922	1
0.098039	0.094118	0.015686	0
0.403922	0.400000	0.180392	0
0.705882	0.698039	0.509804	0
0.094118	0.180392	0.105882	0
0.458824	0.470588	0.686275	1
0.674510	0.670588	0.474510	0
0.639216	0.631373	0.443137	0
0.788235	0.784314	0.635294	0
0.384314	0.388235	0.192157	0
0.505882	0.658824	0.862745	1
0.400000	0.407843	0.203922	0
0.015686	0.007843	0.000000	0
0.149020	0.160784	0.035294	0
0.121569	0.117647	0.035294	0
0.219608	0.427451	0.674510	1
0.345098	0.341176	0.121569	0
0.709804	0.709804	0.521569	0
0.031373	0.047059	0.023529	0
0.674510	0.670588	0.474510	0
0.254902	0.388235	0.568627	1
0.654902	0.639216	0.450980	0
0.792157	0.788235	0.639216	0
0.764706	0.756863	0.596078	0
0.521569	0.517647	0.290196	0
0.494118	0.501961	0.713725	1
0.031373	0.035294	0.000000	0
0.184314	0.192157	0.050980	0
0.125490	0.129412	0.027451	0
0.231373	0.231373	0.074510	0
0.529412	0.694118	0.878431	1
0.717647	0.705882	0.529412	0
0.098039	0.137255	0.074510	0
0.674510	0.670588	0.474510	0
0.588235	0.674510	0.094118	0
0.200000	0.400000	0.647059	1
0.788235	0.784314	0.635294	0
0.764706	0.756863	0.596078	0
0.921569	0.764706	0.627451	0
0.003922	0.003922	0.003922	0
0.435294	0.450980	0.658824	1
0.247059	0.250980	0.094118	0
0.125490	0.129412	0.027451	0
0.145098	0.149020	0.023529	0
0.717647	0.713725	0.517647	0
0.462745	0.635294	0.843137	1
0.094118	0.250980	0.141176	0
0.678431	0.670588	0.482353	0
0.545098	0.619608	0.074510	0
0.647059	0.639216	0.450980	0
0.603922	0.741176	0.913725	1
0.682353	0.560784	0.384314	0
0.474510	0.470588	0.243137	0
0.007843	0.011765	0.000000	0
0.258824	0.266667	0.101961	0
0.184314	0.411765	0.615686	1
0.137255	0.133333	0.031373	0
0.125490	0.133333	0.019608	0
0.654902	0.647059	0.435294	0
0.133333	0.203922	0.152941	0
0.458824	0.470588	0.686275	1
0.737255	0.745098	0.776471	0
0.576471	0.654902	0.094118	0
0.647059	0.639216	0.450980	0
0.678431	0.549020	0.396078	0
0.454902	0.607843	0.811765	1
0.447059	0.439216	0.227451	0
0.301961	0.298039	0.149020	0
0.035294	0.043137	0.000000	0
0.145098	0.141176	0.031373	0
0.231373	0.431373	0.678431	1
0.113725	0.113725	0.019608	0
0.635294	0.627451	0.415686	0
0.713725	0.705882	0.517647	0
0.129412	0.176471	0.098039	0
0.368627	0.384314	0.572549	1
0.674510	0.670588	0.474510	0
0.647059	0.639216	0.450980	0
0.788235	0.784314	0.635294	0
0.796078	0.784314	0.584314	0
0.474510	0.600000	0.807843	1
0.274510	0.286275	0.090196	0
0.019608	0.019608	0.019608	0
0.160784	0.176471	0.039216	0
0.160784	0.152941	0.058824	0
0.490196	0.670588	0.858824	1
0.345098	0.337255	0.125490	0
0.709804	0.709804	0.521569	0
0.192157	0.337255	0.235294	0
0.674510	0.670588	0.474510	0
0.176471	0.403922	0.635294	1
0.643137	0.635294	0.447059	0
0.788235	0.784314	0.635294	0
0.776471	0.768627	0.611765	0
0.564706	0.568627	0.349020	0
0.431373	0.443137	0.658824	1
0.015686	0.007843	0.007843	0
0.219608	0.235294	0.074510	0
0.137255	0.133333	0.023529	0
0.352941	0.345098	0.133333	0
0.498039	0.650980	0.854902	1
0.709804	0.709804	0.521569	0
0.145098	0.250980	0.188235	0
0.913725	0.921569	0.952941	0
0.686275	0.670588	0.482353	0
0.219608	0.450980	0.694118	1
0.788235	0.780392	0.643137	0
0.760784	0.752941	0.592157	0
0.533333	0.529412	0.309804	0
0.023529	0.015686	0.011765	0
0.160784	0.407843	0.580392	1
0.239216	0.243137	0.086275	0
0.125490	0.129412	0.027451	0
0.141176	0.145098	0.019608	0
0.709804	0.709804	0.521569	0
0.450980	0.458824	0.670588	1
0.050980	0.062745	0.027451	0
0.690196	0.698039	0.729412	0
0.560784	0.635294	0.082353	0
0.788235	0.780392	0.643137	0
0.525490	0.686275	0.878431	1
0.764706	0.756863	0.600000	0
0.929412	0.768627	0.639216	0
0.000000	0.000000	0.015686	0
0.254902	0.254902	0.098039	0
0.215686	0.403922	0.654902	1
0.125490	0.133333	0.019608	0
0.129412	0.137255	0.023529	0
0.643137	0.635294	0.447059	0
0.168627	0.309804	0.243137	0
0.400000	0.415686	0.623529	1
0.803922	0.803922	0.827451	0
0.568627	0.643137	0.070588	0
0.650980	0.643137	0.454902	0
0.682353	0.560784	0.384314	0
0.458824	0.615686	0.823529	1
0.490196	0.494118	0.274510	0
0.035294	0.043137	0.019608	0
0.301961	0.313725	0.133333	0
0.129412	0.137255	0.019608	0
0.490196	0.647059	0.835294	1
0.121569	0.125490	0.023529	0
0.611765	0.603922	0.392157	0
0.105882	0.129412	0.109804	0
0.698039	0.690196	0.501961	0
0.192157	0.415686	0.619608	1
0.670588	0.662745	0.474510	0
0.654902	0.647059	0.458824	0
0.686275	0.560784	0.400000	0
0.729412	0.729412	0.541176	0
0.450980	0.462745	0.678431	1
0.243137	0.239216	0.137255	0
0.086275	0.078431	0.074510	0
0.200000	0.196078	0.062745	0
0.168627	0.160784	0.043137	0
0.513725	0.666667	0.870588	1
0.349020	0.341176	0.129412	0
0.713725	0.705882	0.517647	0
0.066667	0.121569	0.050980	0
0.670588	0.662745	0.474510	0
0.239216	0.447059	0.670588	1
0.650980	0.643137	0.454902	0
0.788235	0.784314	0.635294	0
0.729412	0.721569	0.560784	0
0.576471	0.576471	0.364706	0
0.286275	0.345098	0.537255	1
0.137255	0.145098	0.098039	0
0.211765	0.215686	0.058824	0
0.180392	0.172549	0.050980	0
0.360784	0.352941	0.141176	0
0.470588	0.478431	0.690196	1
0.713725	0.713725	0.533333	0
0.098039	0.266667	0.121569	0
0.803922	0.803922	0.850980	0
0.678431	0.674510	0.478431	0
0.513725	0.678431	0.862745	1
0.792157	0.788235	0.639216	0
0.219608	0.215686	0.160784	0
0.568627	0.560784	0.349020	0
0.145098	0.156863	0.098039	0
0.211765	0.415686	0.623529	1
0.227451	0.231373	0.074510	0
0.121569	0.125490	0.023529	0
0.258824	0.266667	0.101961	0
0.709804	0.709804	0.529412	0
0.400000	0.415686	0.623529	1
0.058824	0.101961	0.070588	0
0.772549	0.784314	0.803922	0
0.674510	0.670588	0.474510	0
0.788235	0.780392	0.643137	0
0.521569	0.643137	0.858824	1
0.223529	0.219608	0.164706	0
0.537255	0.537255	0.325490	0
0.050980	0.043137	0.003922	0
0.247059	0.250980	0.094118	0
0.564706	0.705882	0.894118	1
0.125490	0.129412	0.027451	0
0.149020	0.149020	0.031373	0
0.713725	0.705882	0.517647	0
0.101961	0.117647	0.074510	0
0.176471	0.368627	0.549020	1
0.756863	0.772549	0.776471	0
0.674510	0.670588	0.474510	0
1.000000	1.000000	1.000000	0
0.800000	0.788235	0.639216	0
0.458824	0.470588	0.686275	1
0.529412	0.525490	0.325490	0
0.156863	0.145098	0.086275	0
0.294118	0.305882	0.129412	0
0.152941	0.160784	0.043137	0
0.509804	0.674510	0.850980	1
0.137255	0.133333	0.031373	0
0.623529	0.615686	0.403922	0
0.172549	0.227451	0.180392	0
0.796078	0.803922	0.843137	0
0.172549	0.356863	0.560784	1
0.670588	0.666667	0.470588	0
0.674510	0.666667	0.478431	0
0.917647	0.843137	0.313725	0
0.733333	0.725490	0.564706	0
0.360784	0.388235	0.584314	1
0.000000	0.007843	0.000000	0
0.125490	0.129412	0.066667	0
0.176471	0.192157	0.054902	0
0.176471	0.180392	0.047059	0
0.427451	0.600000	0.807843	1
0.333333	0.325490	0.113725	0
0.717647	0.709804	0.521569	0
0.043137	0.129412	0.031373	0
0.678431	0.670588	0.482353	0
0.545098	0.690196	0.886275	1
0.674510	0.662745	0.486275	0
0.792157	0.788235	0.639216	0
0.717647	0.717647	0.537255	0
0.070588	0.058824	0.000000	0
0.188235	0.352941	0.529412	1
0.031373	0.031373	0.007843	0
0.207843	0.207843	0.066667	0
0.203922	0.207843	0.054902	0
0.349020	0.341176	0.129412	0
0.415686	0.427451	0.643137	1
0.015686	0.000000	0.282353	0
0.152941	0.419608	0.298039	0
0.674510	0.666667	0.478431	0
0.674510	0.670588	0.474510	0
0.501961	0.654902	0.858824	1
0.792157	0.788235	0.639216	0
0.223529	0.215686	0.176471	0
0.592157	0.580392	0.380392	0
0.015686	0.007843	0.003922	0
0.168627	0.376471	0.576471	1
0.223529	0.227451	0.070588	0
0.172549	0.168627	0.019608	0
0.368627	0.360784	0.149020	0
0.015686	0.000000	0.282353	0
0.200000	0.352941	0.529412	1
0.117647	0.215686	0.105882	0
0.764706	0.784314	0.819608	0
0.678431	0.674510	0.478431	0
0.788235	0.780392	0.643137	0
0.450980	0.462745	0.678431	1
0.219608	0.215686	0.160784	0
0.580392	0.568627	0.368627	0
0.066667	0.058824	0.054902	0
0.235294	0.239216	0.082353	0
0.494118	0.647059	0.862745	1
0.121569	0.125490	0.023529	0
0.160784	0.164706	0.031373	0
0.705882	0.705882	0.517647	0
0.023529	0.090196	0.039216	0
0.180392	0.368627	0.556863	1
0.619608	0.588235	0.627451	0
0.678431	0.674510	0.478431	0
0.792157	0.784314	0.647059	0
0.764706	0.756863	0.600000	0
0.376471	0.384314	0.596078	1
0.929412	0.784314	0.635294	0
0.003922	0.007843	0.000000	0
0.274510	0.282353	0.117647	0
0.145098	0.152941	0.035294	0
0.458824	0.603922	0.831373	1
0.133333	0.141176	0.023529	0
0.709804	0.701961	0.513725	0
0.031373	0.019608	0.003922	0
0.913725	0.933333	0.945098	0
0.552941	0.690196	0.886275	1
0.682353	0.678431	0.482353	0
0.674510	0.666667	0.478431	0
0.917647	0.850980	0.301961	0
0.729412	0.721569	0.560784	0
0.176471	0.356863	0.545098	1
0.211765	0.227451	0.180392	0
0.031373	0.035294	0.000000	0
0.160784	0.176471	0.039216	0
0.156863	0.152941	0.019608	0
0.364706	0.439216	0.678431	1
0.329412	0.321569	0.109804	0
0.109804	0.090196	0.054902	0
0.960784	0.984314	0.980392	0
0.682353	0.678431	0.482353	0
0.490196	0.647059	0.878431	1
0.670588	0.662745	0.474510	0
0.901961	0.843137	0.294118	0
0.717647	0.717647	0.537255	0
0.000000	0.023529	0.003922	0
0.203922	0.388235	0.592157	1
0.027451	0.027451	0.003922	0
0.196078	0.192157	0.058824	0
0.211765	0.211765	0.054902	0
0.349020	0.341176	0.129412	0
0.298039	0.352941	0.541176	1
0.701961	0.694118	0.505882	0
0.054902	0.200000	0.098039	0
0.690196	0.682353	0.494118	0
0.682353	0.674510	0.486275	0
0.654902	0.737255	0.976471	1
0.792157	0.788235	0.639216	0
0.717647	0.717647	0.537255	0
0.188235	0.180392	0.086275	0
0.050980	0.050980	0.027451	0
0.580392	0.737255	0.968627	1
0.219608	0.223529	0.070588	0
0.200000	0.200000	0.043137	0
0.364706	0.356863	0.145098	0
0.023529	0.000000	0.270588	0
0.207843	0.380392	0.564706	1
0.090196	0.145098	0.074510	0
0.690196	0.682353	0.494118	0
0.674510	0.670588	0.470588	0
0.788235	0.780392	0.643137	0
0.368627	0.419608	0.623529	1
0.223529	0.211765	0.180392	0
0.619608	0.615686	0.415686	0
0.078431	0.082353	0.047059	0
0.239216	0.239216	0.082353	0
0.592157	0.741176	0.992157	1
0.262745	0.274510	0.121569	0
0.250980	0.254902	0.098039	0
0.007843	0.023529	0.333333	0
0.113725	0.152941	0.105882	0
0.541176	0.701961	0.945098	1
0.960784	0.952941	0.976471	0
0.678431	0.670588	0.482353	0
0.792157	0.784314	0.647059	0
0.219608	0.211765	0.168627	0
0.215686	0.372549	0.560784	1
0.721569	0.717647	0.545098	0
0.003922	0.007843	0.000000	0
0.235294	0.231373	0.098039	0
0.145098	0.141176	0.031373	0
0.592157	0.737255	0.980392	1
0.000000	0.000000	1.000000	0
0.713725	0.705882	0.517647	0
0.023529	0.047059	0.003922	0
0.709804	0.701961	0.725490	0
0.568627	0.717647	1.000000	1
0.690196	0.678431	0.478431	0
0.792157	0.784314	0.647059	0
0.901961	0.847059	0.337255	0
0.725490	0.721569	0.549020	0
0.200000	0.388235	0.576471	1
0.062745	0.066667	0.058824	0
0.043137	0.039216	0.000000	0
0.164706	0.168627	0.043137	0
0.168627	0.156863	0.035294	0
0.250980	0.349020	0.545098	1
0.643137	0.627451	0.435294	0
0.058824	0.125490	0.043137	0
0.741176	0.756863	0.776471	0
0.686275	0.686275	0.474510	0
0.568627	0.725490	0.980392	1
0.682353	0.666667	0.478431	0
0.878431	0.819608	0.325490	0
0.717647	0.717647	0.537255	0
0.070588	0.070588	0.023529	0
0.545098	0.690196	0.980392	1
0.164706	0.156863	0.125490	0
0.184314	0.192157	0.050980	0
0.207843	0.207843	0.050980	0
0.345098	0.333333	0.133333	0
0.211765	0.372549	0.564706	1
0.129412	0.258824	0.200000	0
0.137255	0.349020	0.231373	0
0.686275	0.678431	0.490196	0
0.682353	0.678431	0.478431	0
0.537255	0.709804	0.956863	1
0.792157	0.788235	0.639216	0
0.717647	0.717647	0.537255	0
0.078431	0.070588	0.027451	0
0.011765	0.003922	0.000000	0
0.560784	0.705882	0.972549	1
0.203922	0.211765	0.070588	0
0.278431	0.282353	0.109804	0
0.360784	0.356863	0.137255	0
0.403922	0.439216	0.913725	0
0.184314	0.403922	0.619608	1
0.160784	0.168627	0.121569	0
0.686275	0.678431	0.490196	0
0.678431	0.674510	0.478431	0
0.792157	0.784314	0.647059	0
0.203922	0.364706	0.541176	1
0.235294	0.235294	0.180392	0
0.619608	0.611765	0.423529	0
0.015686	0.003922	0.011765	0
0.215686	0.227451	0.074510	0
0.576471	0.741176	1.000000	1
0.278431	0.286275	0.105882	0
0.368627	0.364706	0.145098	0
0.411765	0.478431	0.882353	0
0.011765	0.054902	0.015686	0
0.584314	0.733333	1.000000	1
0.784314	0.792157	0.823529	0
0.682353	0.674510	0.486275	0
0.792157	0.784314	0.647059	0
0.219608	0.211765	0.172549	0
0.215686	0.403922	0.592157	1
0.729412	0.721569	0.560784	0
0.007843	0.003922	0.000000	0
0.223529	0.231373	0.066667	0
0.254902	0.258824	0.105882	0
0.180392	0.337255	0.525490	1
0.152941	0.156863	0.023529	0
0.705882	0.705882	0.517647	0
0.827451	0.788235	0.749020	0
0.847059	0.862745	0.866667	0
0.580392	0.745098	1.000000	1
0.686275	0.678431	0.490196	0
0.792157	0.784314	0.647059	0
0.756863	0.756863	0.600000	0
0.937255	0.792157	0.658824	0
0.525490	0.701961	0.964706	1
0.007843	0.007843	0.007843	0
0.003922	0.000000	0.007843	0
0.152941	0.152941	0.035294	0
0.156863	0.160784	0.035294	0
0.239216	0.384314	0.580392	1
0.698039	0.694118	0.498039	0
0.874510	0.592157	0.317647	0
0.725490	0.737255	0.752941	0
0.686275	0.674510	0.498039	0
0.560784	0.713725	0.980392	1
0.682353	0.666667	0.478431	0
0.913725	0.850980	0.341176	0
0.713725	0.709804	0.537255	0
0.023529	0.019608	0.003922	0
0.580392	0.721569	0.996078	1
0.003922	0.003922	0.003922	0
0.176471	0.180392	0.047059	0
0.262745	0.266667	0.101961	0
0.372549	0.364706	0.152941	0
0.188235	0.392157	0.600000	1
0.901961	0.615686	0.349020	0
0.705882	0.698039	0.509804	0
0.694118	0.678431	0.486275	0
0.666667	0.666667	0.454902	0
0.203922	0.376471	0.560784	1
0.780392	0.776471	0.627451	0
0.717647	0.713725	0.541176	0
0.039216	0.035294	0.019608	0
0.121569	0.109804	0.090196	0
0.611765	0.749020	1.000000	1
0.192157	0.196078	0.070588	0
0.270588	0.278431	0.098039	0
0.352941	0.345098	0.133333	0
0.698039	0.686275	0.509804	0
0.560784	0.737255	0.976471	1
0.705882	0.698039	0.509804	0
